# x, y_true, y_pred
-1.000000000000000000e+00 -9.589242746631384540e-01 -9.589688756330412289e-01
-9.797979797979797789e-01 -9.627891843365163904e-01 -9.545960357799135876e-01
-9.595959595959595578e-01 -9.560832065453968021e-01 -9.443424340518736804e-01
-9.393939393939394478e-01 -9.392822691317457284e-01 -9.275019391878531749e-01
-9.191919191919192267e-01 -9.129687623243437633e-01 -9.034781757486082254e-01
-8.989898989898990056e-01 -8.778214105776828147e-01 -8.718460727210289862e-01
-8.787878787878787845e-01 -8.346041688728613739e-01 -8.324128770406888922e-01
-8.585858585858585634e-01 -7.841542993343398882e-01 -7.852696908334394488e-01
-8.383838383838383423e-01 -7.273697918711433674e-01 -7.308233205688854373e-01
-8.181818181818181213e-01 -6.651962983071547653e-01 -6.697992029572861217e-01
-7.979797979797980112e-01 -5.986137530733486312e-01 -6.032100135599366419e-01
-7.777777777777777901e-01 -5.286228549721359027e-01 -5.322909297777304038e-01
-7.575757575757575690e-01 -4.562315837937469531e-01 -4.584098831922639450e-01
-7.373737373737373479e-01 -3.824419226960326657e-01 -3.829671737688409849e-01
-7.171717171717171269e-01 -3.082369523071468720e-01 -3.073013708844427594e-01
-6.969696969696970168e-01 -2.345684755548003153e-01 -2.326165243594424670e-01
-6.767676767676766847e-01 -1.623453233693846476e-01 -1.599400282396956086e-01
-6.565656565656565746e-01 -9.242248077666115336e-02 -9.011295960783331782e-02
-6.363636363636363535e-01 -2.559116063483396486e-02 -2.380764406010026091e-02
-6.161616161616161325e-01 3.743006145444382343e-02 3.843764332504485265e-02
-5.959595959595959114e-01 9.600295254010240975e-02 9.617870946788747988e-02
-5.757575757575756903e-01 1.495760855955387825e-01 1.490308736611919149e-01
-5.555555555555555802e-01 1.976899952228143020e-01 1.966470518210965412e-01
-5.353535353535352481e-01 2.399809779760115613e-01 2.387112785765195255e-01
-5.151515151515151381e-01 2.761835075699595188e-01 2.749461561431379431e-01
-4.949494949494949170e-01 3.061312535292114445e-01 3.051296259332756944e-01
-4.747474747474746959e-01 3.297567101031630421e-01 3.291151330632935967e-01
-4.545454545454544748e-01 3.470894602991859701e-01 3.468496821060999546e-01
-4.343434343434342537e-01 3.582531174434880894e-01 3.583859543788038837e-01
-4.141414141414141437e-01 3.634610035529956540e-01 3.638868156879198068e-01
-3.939393939393939226e-01 3.630106397842607913e-01 3.636224834702551645e-01
-3.737373737373737015e-01 3.572771391226571280e-01 3.579619035896729473e-01
-3.535353535353534804e-01 3.467056051066566003e-01 3.473603954146654016e-01
-3.333333333333332593e-01 3.318026525839216090e-01 3.323454989025290685e-01
-3.131313131313130382e-01 3.131271771228356648e-01 3.135024610210184193e-01
-2.929292929292928171e-01 2.912805086294860124e-01 2.914601938389108082e-01
-2.727272727272727071e-01 2.668960918421057205e-01 2.668780144298104062e-01
-2.525252525252524860e-01 2.406288416113581685e-01 2.404331354989502345e-01
